#,Region,Category,Name,Followers,Media Count,ER%,Conv. Factor
44,Global,Lifestyle,Logan Paul,27.1M,"1,200",2.80%,0.009
45,India,Lifestyle,Ranveer Allahbadia,3.5M,"2,400",3.20%,0.022
46,Global,Lifestyle,Alex Cooper,5.2M,800,4.80%,0.014
47,India,Lifestyle,Dolly Singh,1.6M,"1,700",3.90%,0.02
48,Global,Lifestyle,David Dobrik,10.5M,600,6.10%,0.007
49,India,Lifestyle,Gaurav Taneja (Flying Beast),3.9M,"1,400",4.50%,0.025
50,Global,Lifestyle,Dixie D’Amelio,22.4M,950,1.20%,0.008
51,India,Lifestyle,Bhuvan Bam,19.5M,500,7.20%,0.011
52,Global,Lifestyle,MrBeast,240M,780,12.00%,0.005
53,India,Lifestyle,CarryMinati,21.2M,600,6.80%,0.006
54,Global,Lifestyle,Charli D’Amelio,151M,"2,100",0.90%,0.004
55,India,Lifestyle,Ashish Chanchlani,15.1M,550,5.40%,0.009
56,Global,Lifestyle,Addison Rae,36.8M,"1,100",1.50%,0.007
57,India,Lifestyle,Mithila Palkar,4.1M,"1,300",2.60%,0.014
58,Global,Lifestyle,Casey Neistat,3.1M,"1,200",3.50%,0.018
59,India,Lifestyle,Mallika Dua,1.1M,"2,200",2.00%,0.013
60,India,Lifestyle,Harsh Beniwal,6.5M,450,4.90%,0.01
,,,,,,,
61,Global,Travel,Chris Burkard,4.0M,"3,850",1.50%,0.008
62,India,Travel,Anunay Sood,1.2M,950,5.40%,0.012
63,India,Travel,Larissa D’Sa,750k,"2,100",4.10%,0.015
64,Global,Travel,Sam Kolder,1.8M,420,7.10%,0.02
65,India,Travel,Varun Aditya,3.9M,"1,150",6.50%,0.007
66,Global,Travel,Lost LeBlanc,780k,"1,400",3.20%,0.018
67,India,Travel,Ronnie & Barty,410k,600,5.90%,0.022
68,Global,Travel,Murad Osmann,3.4M,900,1.20%,0.005
69,India,Travel,Shivya Nath,120k,"1,800",3.80%,0.028
70,Global,Travel,FunForLouis,1.2M,"2,400",1.10%,0.01
71,India,Travel,Shenaz Treasury,1.1M,"4,200",2.40%,0.014
72,Global,Travel,Chelsea Kauai,1.3M,850,6.80%,0.025
73,India,Travel,Savi & Vid (Bruised Passports),1.5M,"3,100",2.10%,0.019
74,Global,Travel,Fearless & Far,850k,"1,200",4.30%,0.016
75,India,Travel,Abhinav Chandel,280k,"1,500",5.10%,0.021
76,Global,Travel,Jack Morris (doyoutravel),2.5M,900,1.80%,0.011
77,India,Travel,Naveen Rawat,350k,800,4.70%,0.02
78,Global,Travel,Sorelle Amore,450k,"1,100",3.50%,0.014
79,India,Travel,Aakash Malhotra,600k,"1,200",3.90%,0.018
80,India,Travel,Kamiya Jani (Curly Tales),2.8M,"5,400",1.60%,0.015
,,,,,,,
81,India,Lifestyle,Tarini Shah,560k,610,2.80%,0.038
82,India,Lifestyle,Aastha Shah,1.7M,"1,150",4.20%,0.032
83,India,Lifestyle,Taneesho (Taneesha),480k,450,5.10%,0.04
84,India,Lifestyle,Agasthya Shah,350k,390,6.20%,0.035
85,India,Lifestyle,Dev Raiyani,410k,320,5.80%,0.03
86,India,Lifestyle,Sakshi Sindwani,620k,"1,100",4.80%,0.032
87,Global,Lifestyle,Alix Earle,5.1M,900,11.20%,0.055
88,India,Lifestyle,Sejal Kumar,1.4M,"3,100",1.90%,0.022
89,India,Lifestyle,Ahsaas Channa,3.8M,"1,200",3.10%,0.018
90,India,Lifestyle,Mithila Palkar,4.2M,"1,350",2.50%,0.015
,,,,,,,
91,India,Finance,Sharan Hegde,2.6M,850,4.50%,0.028
92,India,Finance,Ankur Warikoo,3.2M,"4,100",2.20%,0.02
93,Global,Finance,Graham Stephan,4.6M (YT),"1,200",2.10%,0.022
94,India,Gaming,Mortal (Naman),5.5M,"1,400",4.10%,0.012
95,India,Gaming,Techno Gamerz,35M (YT),950,3.80%,0.009
96,Global,Gaming,PewDiePie,111M (YT),"4,700",1.50%,0.005
97,India,Education,PhysicsWallah,12M (YT),"5,000+",5.20%,0.045
98,India,Food,Your Food Lab,4.5M,"2,100",3.90%,0.031
99,India,Tech,Ershad (AndroInsider),1.1M,"1,800",2.40%,0.018
100,Global,Tech,Marques Brownlee,19.1M (YT),"1,600",2.50%,0.012
